id,read_ratio,insert_ratio,update_ratio,scan_ratio,delete_ratio,key_path,index_type,throughput,init_table_size,memory_consumption,thread_num,min,50 percentile,90 percentile,99 percentile,99.9 percentile,99.99 percentile,max,avg,pgm,variance,seed,scan_num,write_ratio_begin,write_ratio_end,latency_variance,latency_sample,workload_shift,data_shift,hyper_thread,mse,error_bound,table_size
20220520015307,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2522271,2000000,0,1,0,0,0,0,0,0,0,0,27442804,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.76413,1,200000000
20220520015437,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3210489,2000000,0,1,0,0,0,0,0,0,0,0,23040282,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.790004,1,200000000
20220520015612,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3750909,2000000,0,1,0,0,0,0,0,0,0,0,19695056,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.772253,1,200000000
20220520015749,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2683115,2000000,0,1,0,0,0,0,0,0,0,0,21807515,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.766419,1,200000000
20220520015921,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,2754813,2000000,0,1,0,0,0,0,0,0,0,0,21015585,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.772454,1,200000000
20220520020054,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4058820,2000000,0,1,0,0,0,0,0,0,0,0,20747556,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.772149,1,200000000
20220520020234,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,2918438,2000000,0,1,0,0,0,0,0,0,0,0,13198037,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.754593,1,200000000
20220520020358,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4728423,2000000,0,1,0,0,0,0,0,0,0,0,4670166,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.774821,1,200000000
20220520020527,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,2944554,2000000,0,1,0,0,0,0,0,0,0,0,17882778,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.754332,1,200000000
20220520020652,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,5410933,2000000,0,1,0,0,0,0,0,0,0,0,10884018,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.75453,1,200000000
20220520020818,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4531017,2000000,0,1,0,0,0,0,0,0,0,0,3116546,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.814842,1,200000000
20220520020945,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3315539,2000000,0,1,0,0,0,0,0,0,0,0,17538296,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,0.7622,1,200000000
20220730215044,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1739275,2000000,0,1,0,0,0,0,0,0,0,0,27442804,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0.76413,1,200000000
20220520015004,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4378341,2000000,0,1,0,0,0,0,0,0,0,0,191,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.15685e+06,2048,200000000
20220520015126,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,66094,2000000,0,1,0,0,0,0,0,0,0,0,10664,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.39628e+06,2048,200000000
20220520015248,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2753978,2000000,0,1,0,0,0,0,0,0,0,0,5887,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.06856e+06,2048,200000000
20220520015417,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3237964,2000000,0,1,0,0,0,0,0,0,0,0,2623,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.40249e+06,2048,200000000
20220520015545,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3978785,2000000,0,1,0,0,0,0,0,0,0,0,652,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.38731e+06,2048,200000000
20220520015715,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3014663,2000000,0,1,0,0,0,0,0,0,0,0,5340,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.29581e+06,2048,200000000
20220520015842,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3489329,2000000,0,1,0,0,0,0,0,0,0,0,1242,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.60922e+06,2048,200000000
20220520020009,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4033250,2000000,0,1,0,0,0,0,0,0,0,0,989,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.25313e+06,2048,200000000
20220520020137,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3268155,2000000,0,1,0,0,0,0,0,0,0,0,1511,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.21576e+06,2048,200000000
20220520020305,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,1423072,2000000,0,1,0,0,0,0,0,0,0,0,155,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.39645e+06,2048,200000000
20220520020426,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3271919,2000000,0,1,0,0,0,0,0,0,0,0,1167,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.22065e+06,2048,200000000
20220520020550,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4657097,2000000,0,1,0,0,0,0,0,0,0,0,99,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.24748e+06,2048,200000000
20220520020711,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,5003026,2000000,0,1,0,0,0,0,0,0,0,0,45,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.30013e+06,2048,200000000
20220520020839,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3069989,2000000,0,1,0,0,0,0,0,0,0,0,1636,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.26106e+06,2048,200000000
20220730215027,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,2225684,2000000,0,1,0,0,0,0,0,0,0,0,5887,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,1.06856e+06,2048,200000000
20220524152551,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,5214444,2000000,0,1,0,0,0,0,0,0,0,0,414849,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,152.271,24,200000000
20220524152638,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,3069282,2000000,0,1,0,0,0,0,0,0,0,0,888148,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,185.058,24,200000000
20220524152725,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,3065030,2000000,0,1,0,0,0,0,0,0,0,0,1410272,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,187.764,24,200000000
20220524152815,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3648050,2000000,0,1,0,0,0,0,0,0,0,0,2000607,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,223.302,24,200000000
20220524152902,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,4519140,2000000,0,1,0,0,0,0,0,0,0,0,125820,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,136.388,24,200000000
20220524152951,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,3791857,2000000,0,1,0,0,0,0,0,0,0,0,866234,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,175.722,24,200000000
20220524153037,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,4637702,2000000,0,1,0,0,0,0,0,0,0,0,121731,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,135.447,24,200000000
20220524153124,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,5122373,2000000,0,1,0,0,0,0,0,0,0,0,162016,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,143.577,24,200000000
20220524153211,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3925863,2000000,0,1,0,0,0,0,0,0,0,0,191764,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,173.252,24,200000000
20220524153256,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,5135552,2000000,0,1,0,0,0,0,0,0,0,0,27890,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,138.636,24,200000000
20220520015006,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4227596,2000000,0,1,0,0,0,0,0,0,0,0,5946,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,14200.9,256,200000000
20220520015132,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,61715,2000000,0,1,0,0,0,0,0,0,0,0,81392,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,21409.3,256,200000000
20220520015257,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2706946,2000000,0,1,0,0,0,0,0,0,0,0,119891,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,20667.8,256,200000000
20220520015430,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,3163065,2000000,0,1,0,0,0,0,0,0,0,0,23228,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,14961.7,256,200000000
20220520015601,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3828366,2000000,0,1,0,0,0,0,0,0,0,0,4713,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,18435.4,256,200000000
20220520015733,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2713895,2000000,0,1,0,0,0,0,0,0,0,0,55061,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,19470.7,256,200000000
20220520015859,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3465195,2000000,0,1,0,0,0,0,0,0,0,0,8630,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,21044.2,256,200000000
20220520020041,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4569172,2000000,0,1,0,0,0,0,0,0,0,0,8464,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,19059,256,200000000
20220520020212,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,3113344,2000000,0,1,0,0,0,0,0,0,0,0,19333,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,20707.6,256,200000000
20220520020333,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4427129,2000000,0,1,0,0,0,0,0,0,0,0,950,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,17262.1,256,200000000
20220520020455,0.5,0.5,0,0,0,../resources/gnomad_200M_uint64,alex,3072668,2000000,0,1,0,0,0,0,0,0,0,0,16928,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,18654.4,256,200000000
20220520020620,0.5,0.5,0,0,0,../resources/wiki_revid_200M_uint64,alex,4657705,2000000,0,1,0,0,0,0,0,0,0,0,1358,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,17998,256,200000000
20220520020747,0.5,0.5,0,0,0,../resources/eth_cumgas_200M_uint64,alex,4346408,2000000,0,1,0,0,0,0,0,0,0,0,533,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,13877.7,256,200000000
20220520020915,0.5,0.5,0,0,0,../resources/planetways_200M_uint64,alex,3208357,2000000,0,1,0,0,0,0,0,0,0,0,13617,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,19405.7,256,200000000
20220730215047,0.5,0.5,0,0,0,../resources/fbpgm_200M_uint64,alex,1619475,2000000,0,1,0,0,0,0,0,0,0,0,119891,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,20667.8,256,200000000
20220527173313,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4742483,2000000,0,1,0,0,0,0,0,0,0,0,325669,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,205.021,28,200000000
20220527173402,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,2214471,2000000,0,1,0,0,0,0,0,0,0,0,758214,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,251.628,28,200000000
20220527173452,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2588782,2000000,0,1,0,0,0,0,0,0,0,0,1207239,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,254.284,28,200000000
20220527173546,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,2865731,2000000,0,1,0,0,0,0,0,0,0,0,1599386,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,297.231,28,200000000
20220527173636,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3730814,2000000,0,1,0,0,0,0,0,0,0,0,98005,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,185.958,28,200000000
20220527173727,0.5,0.5,0,0,0,../resources/planet_features_osm_id_200M_uint64,alex,2590881,2000000,0,1,0,0,0,0,0,0,0,0,719997,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,236.536,28,200000000
20220527173817,0.5,0.5,0,0,0,../resources/covid_tweets_200M_uint64,alex,3335323,2000000,0,1,0,0,0,0,0,0,0,0,97658,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,186.548,28,200000000
20220527173907,0.5,0.5,0,0,0,../resources/osm_history_node_200M_uint64,alex,4211164,2000000,0,1,0,0,0,0,0,0,0,0,128303,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,196.056,28,200000000
20220527173958,0.5,0.5,0,0,0,../resources/libraries_io_repository_dependencies_200M_uint64,alex,2879885,2000000,0,1,0,0,0,0,0,0,0,0,165283,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,238.509,28,200000000
20220527174045,0.5,0.5,0,0,0,../resources/stovf_vote_id_200M_uint64,alex,4263228,2000000,0,1,0,0,0,0,0,0,0,0,21955,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,189.727,28,200000000
20220520015009,0.5,0.5,0,0,0,../resources/books_200M_uint64,alex,4490829,2000000,0,1,0,0,0,0,0,0,0,0,14650657,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.76059,2,200000000
20220520015137,0.5,0.5,0,0,0,../resources/osm_cellids_200M_uint64,alex,65345,2000000,0,1,0,0,0,0,0,0,0,0,11840381,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.97588,2,200000000
20220520015306,0.5,0.5,0,0,0,../resources/fb_200M_uint64,alex,2521641,2000000,0,1,0,0,0,0,0,0,0,0,15770878,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.05043,2,200000000
20220520015442,0.5,0.5,0,0,0,../resources/biology_200M_uint64,alex,2867909,2000000,0,1,0,0,0,0,0,0,0,0,13062297,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,2.10064,2,200000000
20220520015616,0.5,0.5,0,0,0,../resources/wise_all_sky_data_htm_200M_uint64,alex,3726004,2000000,0,1,0,0,0,0,0,0,0,0,7671519,20,1866,100,2.122e-314,4.94066e-324,0,0,0,0,0,1.76879,2,200000000
